# $1 = Row: index (measurement space)
# $2 = Row: channel wavenumber [cm^-1]
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: view point altitude [km]
# $5 = Row: view point longitude [deg]
# $6 = Row: view point latitude [deg]
# $7 = Col: index (state space)
# $8 = Col: name of quantity
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: altitude [km]
# $11 = Col: longitude [deg]
# $12 = Col: latitude [deg]
# $13 = Matrix element

27 832.0000 0.00 16 0 26.7335 14 F11 0.00 19 0 0 85264
27 832.0000 0.00 16 0 26.7335 15 F11 0.00 20 0 0 64685.1
27 832.0000 0.00 16 0 26.7335 16 F11 0.00 21 0 0 50652.6
27 832.0000 0.00 16 0 26.7335 17 F11 0.00 22 0 0 40476.9
27 832.0000 0.00 16 0 26.7335 18 F11 0.00 23 0 0 32892.7
27 832.0000 0.00 16 0 26.7335 19 F11 0.00 24 0 0 27056.3
27 832.0000 0.00 16 0 26.7335 20 F11 0.00 25 0 0 22537.7
27 832.0000 0.00 16 0 26.7335 21 F11 0.00 26 0 0 18995.9
27 832.0000 0.00 16 0 26.7335 22 F11 0.00 27 0 0 16160.3
27 832.0000 0.00 16 0 26.7335 23 F11 0.00 28 0 0 13889.5
27 832.0000 0.00 16 0 26.7335 24 F11 0.00 29 0 0 11855.2
27 832.0000 0.00 16 0 26.7335 25 F11 0.00 30 0 0 10205.4

28 792.0000 0.00 17 0 26.7157 0 F11 0.00 5 0 0 0
28 792.0000 0.00 17 0 26.7157 1 F11 0.00 6 0 0 0
28 792.0000 0.00 17 0 26.7157 2 F11 0.00 7 0 0 0
28 792.0000 0.00 17 0 26.7157 3 F11 0.00 8 0 0 0
28 792.0000 0.00 17 0 26.7157 4 F11 0.00 9 0 0 0
28 792.0000 0.00 17 0 26.7157 5 F11 0.00 10 0 0 0
28 792.0000 0.00 17 0 26.7157 6 F11 0.00 11 0 0 0
28 792.0000 0.00 17 0 26.7157 7 F11 0.00 12 0 0 0
28 792.0000 0.00 17 0 26.7157 8 F11 0.00 13 0 0 0
28 792.0000 0.00 17 0 26.7157 9 F11 0.00 14 0 0 0
28 792.0000 0.00 17 0 26.7157 10 F11 0.00 15 0 0 0
28 792.0000 0.00 17 0 26.7157 11 F11 0.00 16 0 0 0
28 792.0000 0.00 17 0 26.7157 12 F11 0.00 17 0 0 0
28 792.0000 0.00 17 0 26.7157 13 F11 0.00 18 0 0 0
28 792.0000 0.00 17 0 26.7157 14 F11 0.00 19 0 0 0
28 792.0000 0.00 17 0 26.7157 15 F11 0.00 20 0 0 0
28 792.0000 0.00 17 0 26.7157 16 F11 0.00 21 0 0 0
28 792.0000 0.00 17 0 26.7157 17 F11 0.00 22 0 0 0
28 792.0000 0.00 17 0 26.7157 18 F11 0.00 23 0 0 0
28 792.0000 0.00 17 0 26.7157 19 F11 0.00 24 0 0 0
28 792.0000 0.00 17 0 26.7157 20 F11 0.00 25 0 0 0
28 792.0000 0.00 17 0 26.7157 21 F11 0.00 26 0 0 0
28 792.0000 0.00 17 0 26.7157 22 F11 0.00 27 0 0 0
28 792.0000 0.00 17 0 26.7157 23 F11 0.00 28 0 0 0
28 792.0000 0.00 17 0 26.7157 24 F11 0.00 29 0 0 0
28 792.0000 0.00 17 0 26.7157 25 F11 0.00 30 0 0 0

29 832.0000 0.00 17 0 26.7157 0 F11 0.00 5 0 0 0
29 832.0000 0.00 17 0 26.7157 1 F11 0.00 6 0 0 0
29 832.0000 0.00 17 0 26.7157 2 F11 0.00 7 0 0 0
29 832.0000 0.00 17 0 26.7157 3 F11 0.00 8 0 0 0
29 832.0000 0.00 17 0 26.7157 4 F11 0.00 9 0 0 0
29 832.0000 0.00 17 0 26.7157 5 F11 0.00 10 0 0 0
29 832.0000 0.00 17 0 26.7157 6 F11 0.00 11 0 0 0
29 832.0000 0.00 17 0 26.7157 7 F11 0.00 12 0 0 0
29 832.0000 0.00 17 0 26.7157 8 F11 0.00 13 0 0 0
29 832.0000 0.00 17 0 26.7157 9 F11 0.00 14 0 0 0
29 832.0000 0.00 17 0 26.7157 10 F11 0.00 15 0 0 0
29 832.0000 0.00 17 0 26.7157 11 F11 0.00 16 0 0 26813.5
29 832.0000 0.00 17 0 26.7157 12 F11 0.00 17 0 0 304772
29 832.0000 0.00 17 0 26.7157 13 F11 0.00 18 0 0 170599
29 832.0000 0.00 17 0 26.7157 14 F11 0.00 19 0 0 104417
29 832.0000 0.00 17 0 26.7157 15 F11 0.00 20 0 0 74744.7
29 832.0000 0.00 17 0 26.7157 16 F11 0.00 21 0 0 56713.8
29 832.0000 0.00 17 0 26.7157 17 F11 0.00 22 0 0 44412.2
29 832.0000 0.00 17 0 26.7157 18 F11 0.00 23 0 0 35589.7
29 832.0000 0.00 17 0 26.7157 19 F11 0.00 24 0 0 28977
29 832.0000 0.00 17 0 26.7157 20 F11 0.00 25 0 0 23952
29 832.0000 0.00 17 0 26.7157 21 F11 0.00 26 0 0 20065.1
29 832.0000 0.00 17 0 26.7157 22 F11 0.00 27 0 0 16986
29 832.0000 0.00 17 0 26.7157 23 F11 0.00 28 0 0 14540
29 832.0000 0.00 17 0 26.7157 24 F11 0.00 29 0 0 12370.9
29 832.0000 0.00 17 0 26.7157 25 F11 0.00 30 0 0 10620.5

30 792.0000 0.00 18 0 26.6979 0 F11 0.00 5 0 0 0
30 792.0000 0.00 18 0 26.6979 1 F11 0.00 6 0 0 0
30 792.0000 0.00 18 0 26.6979 2 F11 0.00 7 0 0 0
30 792.0000 0.00 18 0 26.6979 3 F11 0.00 8 0 0 0
30 792.0000 0.00 18 0 26.6979 4 F11 0.00 9 0 0 0
30 792.0000 0.00 18 0 26.6979 5 F11 0.00 10 0 0 0
30 792.0000 0.00 18 0 26.6979 6 F11 0.00 11 0 0 0
30 792.0000 0.00 18 0 26.6979 7 F11 0.00 12 0 0 0
30 792.0000 0.00 18 0 26.6979 8 F11 0.00 13 0 0 0
30 792.0000 0.00 18 0 26.6979 9 F11 0.00 14 0 0 0
30 792.0000 0.00 18 0 26.6979 10 F11 0.00 15 0 0 0
30 792.0000 0.00 18 0 26.6979 11 F11 0.00 16 0 0 0
30 792.0000 0.00 18 0 26.6979 12 F11 0.00 17 0 0 0
30 792.0000 0.00 18 0 26.6979 13 F11 0.00 18 0 0 0
30 792.0000 0.00 18 0 26.6979 14 F11 0.00 19 0 0 0
30 792.0000 0.00 18 0 26.6979 15 F11 0.00 20 0 0 0
30 792.0000 0.00 18 0 26.6979 16 F11 0.00 21 0 0 0
30 792.0000 0.00 18 0 26.6979 17 F11 0.00 22 0 0 0
30 792.0000 0.00 18 0 26.6979 18 F11 0.00 23 0 0 0
30 792.0000 0.00 18 0 26.6979 19 F11 0.00 24 0 0 0
30 792.0000 0.00 18 0 26.6979 20 F11 0.00 25 0 0 0
30 792.0000 0.00 18 0 26.6979 21 F11 0.00 26 0 0 0
30 792.0000 0.00 18 0 26.6979 22 F11 0.00 27 0 0 0
30 792.0000 0.00 18 0 26.6979 23 F11 0.00 28 0 0 0
30 792.0000 0.00 18 0 26.6979 24 F11 0.00 29 0 0 0
30 792.0000 0.00 18 0 26.6979 25 F11 0.00 30 0 0 0

31 832.0000 0.00 18 0 26.6979 0 F11 0.00 5 0 0 0
31 832.0000 0.00 18 0 26.6979 1 F11 0.00 6 0 0 0
31 832.0000 0.00 18 0 26.6979 2 F11 0.00 7 0 0 0
31 832.0000 0.00 18 0 26.6979 3 F11 0.00 8 0 0 0
31 832.0000 0.00 18 0 26.6979 4 F11 0.00 9 0 0 0
31 832.0000 0.00 18 0 26.6979 5 F11 0.00 10 0 0 0
31 832.0000 0.00 18 0 26.6979 6 F11 0.00 11 0 0 0
31 832.0000 0.00 18 0 26.6979 7 F11 0.00 12 0 0 0
31 832.0000 0.00 18 0 26.6979 8 F11 0.00 13 0 0 0
31 832.0000 0.00 18 0 26.6979 9 F11 0.00 14 0 0 0
31 832.0000 0.00 18 0 26.6979 10 F11 0.00 15 0 0 0
31 832.0000 0.00 18 0 26.6979 11 F11 0.00 16 0 0 0
31 832.0000 0.00 18 0 26.6979 12 F11 0.00 17 0 0 18092.9
31 832.0000 0.00 18 0 26.6979 13 F11 0.00 18 0 0 259961
31 832.0000 0.00 18 0 26.6979 14 F11 0.00 19 0 0 150598
31 832.0000 0.00 18 0 26.6979 15 F11 0.00 20 0 0 91541.3
31 832.0000 0.00 18 0 26.6979 16 F11 0.00 21 0 0 65396
31 832.0000 0.00 18 0 26.6979 17 F11 0.00 22 0 0 49604.3
31 832.0000 0.00 18 0 26.6979 18 F11 0.00 23 0 0 38961.1
31 832.0000 0.00 18 0 26.6979 19 F11 0.00 24 0 0 31288.4
31 832.0000 0.00 18 0 26.6979 20 F11 0.00 25 0 0 25602
31 832.0000 0.00 18 0 26.6979 21 F11 0.00 26 0 0 21281.2
31 832.0000 0.00 18 0 26.6979 22 F11 0.00 27 0 0 17901.7
31 832.0000 0.00 18 0 26.6979 23 F11 0.00 28 0 0 15245.7
31 832.0000 0.00 18 0 26.6979 24 F11 0.00 29 0 0 12916.5
31 832.0000 0.00 18 0 26.6979 25 F11 0.00 30 0 0 11049.9

32 792.0000 0.00 19 0 26.68 0 F11 0.00 5 0 0 0
32 792.0000 0.00 19 0 26.68 1 F11 0.00 6 0 0 0
32 792.0000 0.00 19 0 26.68 2 F11 0.00 7 0 0 0
32 792.0000 0.00 19 0 26.68 3 F11 0.00 8 0 0 0
32 792.0000 0.00 19 0 26.68 4 F11 0.00 9 0 0 0
32 792.0000 0.00 19 0 26.68 5 F11 0.00 10 0 0 0
32 792.0000 0.00 19 0 26.68 6 F11 0.00 11 0 0 0
32 792.0000 0.00 19 0 26.68 7 F11 0.00 12 0 0 0
32 792.0000 0.00 19 0 26.68 8 F11 0.00 13 0 0 0
32 792.0000 0.00 19 0 26.68 9 F11 0.00 14 0 0 0
32 792.0000 0.00 19 0 26.68 10 F11 0.00 15 0 0 0
32 792.0000 0.00 19 0 26.68 11 F11 0.00 16 0 0 0
32 792.0000 0.00 19 0 26.68 12 F11 0.00 17 0 0 0
32 792.0000 0.00 19 0 26.68 13 F11 0.00 18 0 0 0
32 792.0000 0.00 19 0 26.68 14 F11 0.00 19 0 0 0
32 792.0000 0.00 19 0 26.68 15 F11 0.00 20 0 0 0
32 792.0000 0.00 19 0 26.68 16 F11 0.00 21 0 0 0
32 792.0000 0.00 19 0 26.68 17 F11 0.00 22 0 0 0
32 792.0000 0.00 19 0 26.68 18 F11 0.00 23 0 0 0
32 792.0000 0.00 19 0 26.68 19 F11 0.00 24 0 0 0
32 792.0000 0.00 19 0 26.68 20 F11 0.00 25 0 0 0
32 792.0000 0.00 19 0 26.68 21 F11 0.00 26 0 0 0
32 792.0000 0.00 19 0 26.68 22 F11 0.00 27 0 0 0
32 792.0000 0.00 19 0 26.68 23 F11 0.00 28 0 0 0
32 792.0000 0.00 19 0 26.68 24 F11 0.00 29 0 0 0
32 792.0000 0.00 19 0 26.68 25 F11 0.00 30 0 0 0

33 832.0000 0.00 19 0 26.68 0 F11 0.00 5 0 0 0
33 832.0000 0.00 19 0 26.68 1 F11 0.00 6 0 0 0
33 832.0000 0.00 19 0 26.68 2 F11 0.00 7 0 0 0
33 832.0000 0.00 19 0 26.68 3 F11 0.00 8 0 0 0
33 832.0000 0.00 19 0 26.68 4 F11 0.00 9 0 0 0
33 832.0000 0.00 19 0 26.68 5 F11 0.00 10 0 0 0
33 832.0000 0.00 19 0 26.68 6 F11 0.00 11 0 0 0
33 832.0000 0.00 19 0 26.68 7 F11 0.00 12 0 0 0
33 832.0000 0.00 19 0 26.68 8 F11 0.00 13 0 0 0
33 832.0000 0.00 19 0 26.68 9 F11 0.00 14 0 0 0
33 832.0000 0.00 19 0 26.68 10 F11 0.00 15 0 0 0
33 832.0000 0.00 19 0 26.68 11 F11 0.00 16 0 0 0
33 832.0000 0.00 19 0 26.68 12 F11 0.00 17 0 0 0
33 832.0000 0.00 19 0 26.68 13 F11 0.00 18 0 0 12248.3
33 832.0000 0.00 19 0 26.68 14 F11 0.00 19 0 0 222938
33 832.0000 0.00 19 0 26.68 15 F11 0.00 20 0 0 133040
33 832.0000 0.00 19 0 26.68 16 F11 0.00 21 0 0 80256.7
33 832.0000 0.00 19 0 26.68 17 F11 0.00 22 0 0 57339.5
33 832.0000 0.00 19 0 26.68 18 F11 0.00 23 0 0 43594
33 832.0000 0.00 19 0 26.68 19 F11 0.00 24 0 0 34297.4
33 832.0000 0.00 19 0 26.68 20 F11 0.00 25 0 0 27673.2
33 832.0000 0.00 19 0 26.68 21 F11 0.00 26 0 0 22769.3
33 832.0000 0.00 19 0 26.68 22 F11 0.00 27 0 0 19001.1
33 832.0000 0.00 19 0 26.68 23 F11 0.00 28 0 0 16080.7
33 832.0000 0.00 19 0 26.68 24 F11 0.00 29 0 0 13554.9
33 832.0000 0.00 19 0 26.68 25 F11 0.00 30 0 0 11548.5

34 792.0000 0.00 20 0 26.6622 0 F11 0.00 5 0 0 0
34 792.0000 0.00 20 0 26.6622 1 F11 0.00 6 0 0 0
34 792.0000 0.00 20 0 26.6622 2 F11 0.00 7 0 0 0
34 792.0000 0.00 20 0 26.6622 3 F11 0.00 8 0 0 0
34 792.0000 0.00 20 0 26.6622 4 F11 0.00 9 0 0 0
34 792.0000 0.00 20 0 26.6622 5 F11 0.00 10 0 0 0
34 792.0000 0.00 20 0 26.6622 6 F11 0.00 11 0 0 0
34 792.0000 0.00 20 0 26.6622 7 F11 0.00 12 0 0 0
34 792.0000 0.00 20 0 26.6622 8 F11 0.00 13 0 0 0
34 792.0000 0.00 20 0 26.6622 9 F11 0.00 14 0 0 0
34 792.0000 0.00 20 0 26.6622 10 F11 0.00 15 0 0 0
34 792.0000 0.00 20 0 26.6622 11 F11 0.00 16 0 0 0
34 792.0000 0.00 20 0 26.6622 12 F11 0.00 17 0 0 0
34 792.0000 0.00 20 0 26.6622 13 F11 0.00 18 0 0 0
34 792.0000 0.00 20 0 26.6622 14 F11 0.00 19 0 0 0
34 792.0000 0.00 20 0 26.6622 15 F11 0.00 20 0 0 0
34 792.0000 0.00 20 0 26.6622 16 F11 0.00 21 0 0 0
34 792.0000 0.00 20 0 26.6622 17 F11 0.00 22 0 0 0
34 792.0000 0.00 20 0 26.6622 18 F11 0.00 23 0 0 0
34 792.0000 0.00 20 0 26.6622 19 F11 0.00 24 0 0 0
34 792.0000 0.00 20 0 26.6622 20 F11 0.00 25 0 0 0
34 792.0000 0.00 20 0 26.6622 21 F11 0.00 26 0 0 0
34 792.0000 0.00 20 0 26.6622 22 F11 0.00 27 0 0 0
34 792.0000 0.00 20 0 26.6622 23 F11 0.00 28 0 0 0
34 792.0000 0.00 20 0 26.6622 24 F11 0.00 29 0 0 0
34 792.0000 0.00 20 0 26.6622 25 F11 0.00 30 0 0 0

35 832.0000 0.00 20 0 26.6622 0 F11 0.00 5 0 0 0
35 832.0000 0.00 20 0 26.6622 1 F11 0.00 6 0 0 0
35 832.0000 0.00 20 0 26.6622 2 F11 0.00 7 0 0 0
35 832.0000 0.00 20 0 26.6622 3 F11 0.00 8 0 0 0
35 832.0000 0.00 20 0 26.6622 4 F11 0.00 9 0 0 0
35 832.0000 0.00 20 0 26.6622 5 F11 0.00 10 0 0 0
35 832.0000 0.00 20 0 26.6622 6 F11 0.00 11 0 0 0
35 832.0000 0.00 20 0 26.6622 7 F11 0.00 12 0 0 0
35 832.0000 0.00 20 0 26.6622 8 F11 0.00 13 0 0 0
35 832.0000 0.00 20 0 26.6622 9 F11 0.00 14 0 0 0
35 832.0000 0.00 20 0 26.6622 10 F11 0.00 15 0 0 0
35 832.0000 0.00 20 0 26.6622 11 F11 0.00 16 0 0 0
35 832.0000 0.00 20 0 26.6622 12 F11 0.00 17 0 0 0
35 832.0000 0.00 20 0 26.6622 13 F11 0.00 18 0 0 0
35 832.0000 0.00 20 0 26.6622 14 F11 0.00 19 0 0 8229.6
35 832.0000 0.00 20 0 26.6622 15 F11 0.00 20 0 0 192007
35 832.0000 0.00 20 0 26.6622 16 F11 0.00 21 0 0 117526
35 832.0000 0.00 20 0 26.6622 17 F11 0.00 22 0 0 70482.3
35 832.0000 0.00 20 0 26.6622 18 F11 0.00 23 0 0 50399.6
35 832.0000 0.00 20 0 26.6622 19 F11 0.00 24 0 0 38387.5
35 832.0000 0.00 20 0 26.6622 20 F11 0.00 25 0 0 30342.4
35 832.0000 0.00 20 0 26.6622 21 F11 0.00 26 0 0 24612.6
35 832.0000 0.00 20 0 26.6622 22 F11 0.00 27 0 0 20331.3
35 832.0000 0.00 20 0 26.6622 23 F11 0.00 28 0 0 17073.9
35 832.0000 0.00 20 0 26.6622 24 F11 0.00 29 0 0 14304.5
35 832.0000 0.00 20 0 26.6622 25 F11 0.00 30 0 0 12125.9

36 792.0000 0.00 21 0 26.6443 0 F11 0.00 5 0 0 0
36 792.0000 0.00 21 0 26.6443 1 F11 0.00 6 0 0 0
36 792.0000 0.00 21 0 26.6443 2 F11 0.00 7 0 0 0
36 792.0000 0.00 21 0 26.6443 3 F11 0.00 8 0 0 0
36 792.0000 0.00 21 0 26.6443 4 F11 0.00 9 0 0 0
36 792.0000 0.00 21 0 26.6443 5 F11 0.00 10 0 0 0
36 792.0000 0.00 21 0 26.6443 6 F11 0.00 11 0 0 0
36 792.0000 0.00 21 0 26.6443 7 F11 0.00 12 0 0 0
36 792.0000 0.00 21 0 26.6443 8 F11 0.00 13 0 0 0
36 792.0000 0.00 21 0 26.6443 9 F11 0.00 14 0 0 0
36 792.0000 0.00 21 0 26.6443 10 F11 0.00 15 0 0 0
36 792.0000 0.00 21 0 26.6443 11 F11 0.00 16 0 0 0
36 792.0000 0.00 21 0 26.6443 12 F11 0.00 17 0 0 0
36 792.0000 0.00 21 0 26.6443 13 F11 0.00 18 0 0 0
36 792.0000 0.00 21 0 26.6443 14 F11 0.00 19 0 0 0
36 792.0000 0.00 21 0 26.6443 15 F11 0.00 20 0 0 0
36 792.0000 0.00 21 0 26.6443 16 F11 0.00 21 0 0 0
36 792.0000 0.00 21 0 26.6443 17 F11 0.00 22 0 0 0
36 792.0000 0.00 21 0 26.6443 18 F11 0.00 23 0 0 0
36 792.0000 0.00 21 0 26.6443 19 F11 0.00 24 0 0 0
36 792.0000 0.00 21 0 26.6443 20 F11 0.00 25 0 0 0
36 792.0000 0.00 21 0 26.6443 21 F11 0.00 26 0 0 0
36 792.0000 0.00 21 0 26.6443 22 F11 0.00 27 0 0 0
36 792.0000 0.00 21 0 26.6443 23 F11 0.00 28 0 0 0
36 792.0000 0.00 21 0 26.6443 24 F11 0.00 29 0 0 0
36 792.0000 0.00 21 0 26.6443 25 F11 0.00 30 0 0 0

37 832.0000 0.00 21 0 26.6443 0 F11 0.00 5 0 0 0
37 832.0000 0.00 21 0 26.6443 1 F11 0.00 6 0 0 0
37 832.0000 0.00 21 0 26.6443 2 F11 0.00 7 0 0 0
37 832.0000 0.00 21 0 26.6443 3 F11 0.00 8 0 0 0
37 832.0000 0.00 21 0 26.6443 4 F11 0.00 9 0 0 0
37 832.0000 0.00 21 0 26.6443 5 F11 0.00 10 0 0 0
37 832.0000 0.00 21 0 26.6443 6 F11 0.00 11 0 0 0
37 832.0000 0.00 21 0 26.6443 7 F11 0.00 12 0 0 0
37 832.0000 0.00 21 0 26.6443 8 F11 0.00 13 0 0 0
37 832.0000 0.00 21 0 26.6443 9 F11 0.00 14 0 0 0
37 832.0000 0.00 21 0 26.6443 10 F11 0.00 15 0 0 0
37 832.0000 0.00 21 0 26.6443 11 F11 0.00 16 0 0 0
37 832.0000 0.00 21 0 26.6443 12 F11 0.00 17 0 0 0
37 832.0000 0.00 21 0 26.6443 13 F11 0.00 18 0 0 0
37 832.0000 0.00 21 0 26.6443 14 F11 0.00 19 0 0 0
37 832.0000 0.00 21 0 26.6443 15 F11 0.00 20 0 0 5663.38
37 832.0000 0.00 21 0 26.6443 16 F11 0.00 21 0 0 165709
37 832.0000 0.00 21 0 26.6443 17 F11 0.00 22 0 0 104103
37 832.0000 0.00 21 0 26.6443 18 F11 0.00 23 0 0 62157.5
37 832.0000 0.00 21 0 26.6443 19 F11 0.00 24 0 0 44487.3
37 832.0000 0.00 21 0 26.6443 20 F11 0.00 25 0 0 34019.5
37 832.0000 0.00 21 0 26.6443 21 F11 0.00 26 0 0 27030.4
37 832.0000 0.00 21 0 26.6443 22 F11 0.00 27 0 0 22012.5
37 832.0000 0.00 21 0 26.6443 23 F11 0.00 28 0 0 18292.9
37 832.0000 0.00 21 0 26.6443 24 F11 0.00 29 0 0 15202.4
37 832.0000 0.00 21 0 26.6443 25 F11 0.00 30 0 0 12805.4

38 792.0000 0.00 22 0 26.6264 0 F11 0.00 5 0 0 0
38 792.0000 0.00 22 0 26.6264 1 F11 0.00 6 0 0 0
38 792.0000 0.00 22 0 26.6264 2 F11 0.00 7 0 0 0
38 792.0000 0.00 22 0 26.6264 3 F11 0.00 8 0 0 0
38 792.0000 0.00 22 0 26.6264 4 F11 0.00 9 0 0 0
38 792.0000 0.00 22 0 26.6264 5 F11 0.00 10 0 0 0
38 792.0000 0.00 22 0 26.6264 6 F11 0.00 11 0 0 0
38 792.0000 0.00 22 0 26.6264 7 F11 0.00 12 0 0 0
38 792.0000 0.00 22 0 26.6264 8 F11 0.00 13 0 0 0
38 792.0000 0.00 22 0 26.6264 9 F11 0.00 14 0 0 0
38 792.0000 0.00 22 0 26.6264 10 F11 0.00 15 0 0 0
38 792.0000 0.00 22 0 26.6264 11 F11 0.00 16 0 0 0
38 792.0000 0.00 22 0 26.6264 12 F11 0.00 17 0 0 0
38 792.0000 0.00 22 0 26.6264 13 F11 0.00 18 0 0 0
38 792.0000 0.00 22 0 26.6264 14 F11 0.00 19 0 0 0
38 792.0000 0.00 22 0 26.6264 15 F11 0.00 20 0 0 0
38 792.0000 0.00 22 0 26.6264 16 F11 0.00 21 0 0 0
38 792.0000 0.00 22 0 26.6264 17 F11 0.00 22 0 0 0
38 792.0000 0.00 22 0 26.6264 18 F11 0.00 23 0 0 0
38 792.0000 0.00 22 0 26.6264 19 F11 0.00 24 0 0 0
38 792.0000 0.00 22 0 26.6264 20 F11 0.00 25 0 0 0
38 792.0000 0.00 22 0 26.6264 21 F11 0.00 26 0 0 0
38 792.0000 0.00 22 0 26.6264 22 F11 0.00 27 0 0 0
38 792.0000 0.00 22 0 26.6264 23 F11 0.00 28 0 0 0
38 792.0000 0.00 22 0 26.6264 24 F11 0.00 29 0 0 0
38 792.0000 0.00 22 0 26.6264 25 F11 0.00 30 0 0 0

39 832.0000 0.00 22 0 26.6264 0 F11 0.00 5 0 0 0
39 832.0000 0.00 22 0 26.6264 1 F11 0.00 6 0 0 0
39 832.0000 0.00 22 0 26.6264 2 F11 0.00 7 0 0 0
39 832.0000 0.00 22 0 26.6264 3 F11 0.00 8 0 0 0
39 832.0000 0.00 22 0 26.6264 4 F11 0.00 9 0 0 0
39 832.0000 0.00 22 0 26.6264 5 F11 0.00 10 0 0 0
39 832.0000 0.00 22 0 26.6264 6 F11 0.00 11 0 0 0
39 832.0000 0.00 22 0 26.6264 7 F11 0.00 12 0 0 0
39 832.0000 0.00 22 0 26.6264 8 F11 0.00 13 0 0 0
39 832.0000 0.00 22 0 26.6264 9 F11 0.00 14 0 0 0
39 832.0000 0.00 22 0 26.6264 10 F11 0.00 15 0 0 0
39 832.0000 0.00 22 0 26.6264 11 F11 0.00 16 0 0 0
39 832.0000 0.00 22 0 26.6264 12 F11 0.00 17 0 0 0
39 832.0000 0.00 22 0 26.6264 13 F11 0.00 18 0 0 0
39 832.0000 0.00 22 0 26.6264 14 F11 0.00 19 0 0 0
39 832.0000 0.00 22 0 26.6264 15 F11 0.00 20 0 0 0
39 832.0000 0.00 22 0 26.6264 16 F11 0.00 21 0 0 3804.29
39 832.0000 0.00 22 0 26.6264 17 F11 0.00 22 0 0 143511
39 832.0000 0.00 22 0 26.6264 18 F11 0.00 23 0 0 92201
39 832.0000 0.00 22 0 26.6264 19 F11 0.00 24 0 0 54858.7
39 832.0000 0.00 22 0 26.6264 20 F11 0.00 25 0 0 39397.1
39 832.0000 0.00 22 0 26.6264 21 F11 0.00 26 0 0 30281.9
39 832.0000 0.00 22 0 26.6264 22 F11 0.00 27 0 0 24144.6
39 832.0000 0.00 22 0 26.6264 23 F11 0.00 28 0 0 19780.7
39 832.0000 0.00 22 0 26.6264 24 F11 0.00 29 0 0 16268.4
39 832.0000 0.00 22 0 26.6264 25 F11 0.00 30 0 0 13595

40 792.0000 0.00 23 0 26.6085 0 F11 0.00 5 0 0 0
40 792.0000 0.00 23 0 26.6085 1 F11 0.00 6 0 0 0
40 792.0000 0.00 23 0 26.6085 2 F11 0.00 7 0 0 0
40 792.0000 0.00 23 0 26.6085 3 F11 0.00 8 0 0 0
40 792.0000 0.00 23 0 26.6085 4 F11 0.00 9 0 0 0
40 792.0000 0.00 23 0 26.6085 5 F11 0.00 10 0 0 0
40 792.0000 0.00 23 0 26.6085 6 F11 0.00 11 0 0 0
40 792.0000 0.00 23 0 26.6085 7 F11 0.00 12 0 0 0
40 792.0000 0.00 23 0 26.6085 8 F11 0.00 13 0 0 0
40 792.0000 0.00 23 0 26.6085 9 F11 0.00 14 0 0 0
40 792.0000 0.00 23 0 26.6085 10 F11 0.00 15 0 0 0
40 792.0000 0.00 23 0 26.6085 11 F11 0.00 16 0 0 0
40 792.0000 0.00 23 0 26.6085 12 F11 0.00 17 0 0 0
40 792.0000 0.00 23 0 26.6085 13 F11 0.00 18 0 0 0
40 792.0000 0.00 23 0 26.6085 14 F11 0.00 19 0 0 0
40 792.0000 0.00 23 0 26.6085 15 F11 0.00 20 0 0 0
40 792.0000 0.00 23 0 26.6085 16 F11 0.00 21 0 0 0
40 792.0000 0.00 23 0 26.6085 17 F11 0.00 22 0 0 0
40 792.0000 0.00 23 0 26.6085 18 F11 0.00 23 0 0 0
40 792.0000 0.00 23 0 26.6085 19 F11 0.00 24 0 0 0
40 792.0000 0.00 23 0 26.6085 20 F11 0.00 25 0 0 0
40 792.0000 0.00 23 0 26.6085 21 F11 0.00 26 0 0 0
40 792.0000 0.00 23 0 26.6085 22 F11 0.00 27 0 0 0
40 792.0000 0.00 23 0 26.6085 23 F11 0.00 28 0 0 0
40 792.0000 0.00 23 0 26.6085 24 F11 0.00 29 0 0 0
40 792.0000 0.00 23 0 26.6085 25 F11 0.00 30 0 0 0

41 832.0000 0.00 23 0 26.6085 0 F11 0.00 5 0 0 0
41 832.0000 0.00 23 0 26.6085 1 F11 0.00 6 0 0 0
41 832.0000 0.00 23 0 26.6085 2 F11 0.00 7 0 0 0
41 832.0000 0.00 23 0 26.6085 3 F11 0.00 8 0 0 0
41 832.0000 0.00 23 0 26.6085 4 F11 0.00 9 0 0 0
41 832.0000 0.00 23 0 26.6085 5 F11 0.00 10 0 0 0
41 832.0000 0.00 23 0 26.6085 6 F11 0.00 11 0 0 0
41 832.0000 0.00 23 0 26.6085 7 F11 0.00 12 0 0 0
41 832.0000 0.00 23 0 26.6085 8 F11 0.00 13 0 0 0
41 832.0000 0.00 23 0 26.6085 9 F11 0.00 14 0 0 0
41 832.0000 0.00 23 0 26.6085 10 F11 0.00 15 0 0 0
41 832.0000 0.00 23 0 26.6085 11 F11 0.00 16 0 0 0
41 832.0000 0.00 23 0 26.6085 12 F11 0.00 17 0 0 0
41 832.0000 0.00 23 0 26.6085 13 F11 0.00 18 0 0 0
41 832.0000 0.00 23 0 26.6085 14 F11 0.00 19 0 0 0
41 832.0000 0.00 23 0 26.6085 15 F11 0.00 20 0 0 0
41 832.0000 0.00 23 0 26.6085 16 F11 0.00 21 0 0 0
